Generation,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20
0,34.613179294193266,39.98865154950458,45.03566028365144,40.376775677910445,45.941998928078355,31.706096849849878,32.497258346532085,36.31322532139396,34.29477132711133,35.77327519384888,43.83608581232595,23.68080693653258,35.41845055502055,37.84636169710323,35.325771088947675,42.306277785308986,23.513071847389785,37.82891645368971,24.20380835969373,37.657835244245454
1,29.35587947795208,39.98865154950458,45.03566028365144,40.376775677910445,33.8366721177046,31.706096849849878,32.497258346532085,36.31322532139396,34.29477132711133,35.77327519384888,43.83608581232595,23.68080693653258,35.41845055502055,37.84636169710323,35.325771088947675,42.306277785308986,23.513071847389785,37.82891645368971,24.20380835969373,37.657835244245454
2,29.35587947795208,39.98865154950458,45.03566028365144,40.376775677910445,27.97220324496075,31.706096849849878,32.497258346532085,36.31322532139396,26.712563963390185,35.77327519384888,43.83608581232595,23.68080693653258,35.41845055502055,37.84636169710323,35.325771088947675,39.26573390761603,23.513071847389785,37.82891645368971,24.20380835969373,37.657835244245454
3,29.35587947795208,28.08005043780185,45.03566028365144,27.819495534497182,27.97220324496075,31.706096849849878,32.497258346532085,36.31322532139396,26.712563963390185,35.77327519384888,43.83608581232595,23.68080693653258,35.41845055502055,37.84636169710323,35.325771088947675,39.26573390761603,23.513071847389785,37.82891645368971,24.20380835969373,37.657835244245454
4,29.35587947795208,28.08005043780185,41.96473698706159,27.819495534497182,27.97220324496075,31.706096849849878,32.497258346532085,36.31322532139396,26.712563963390185,35.77327519384888,43.83608581232595,23.68080693653258,35.41845055502055,37.84636169710323,35.325771088947675,39.26573390761603,23.513071847389785,37.82891645368971,24.20380835969373,34.859645562107175
5,29.35587947795208,28.08005043780185,18.235678771815113,27.819495534497182,27.97220324496075,31.706096849849878,32.497258346532085,36.31322532139396,26.712563963390185,35.77327519384888,41.880233662719405,23.68080693653258,35.41845055502055,37.84636169710323,35.325771088947675,39.26573390761603,23.513071847389785,37.82891645368971,24.20380835969373,34.859645562107175
6,18.722576860926424,28.08005043780185,18.235678771815113,27.819495534497182,27.97220324496075,31.490658409108406,27.43929824683201,36.31322532139396,26.712563963390185,35.77327519384888,41.880233662719405,23.68080693653258,35.41845055502055,15.91693801083016,35.325771088947675,39.26573390761603,23.513071847389785,37.82891645368971,24.20380835969373,16.272942001260883
7,18.722576860926424,28.08005043780185,18.235678771815113,27.819495534497182,20.02750981916739,31.490658409108406,27.43929824683201,36.31322532139396,26.712563963390185,35.77327519384888,41.880233662719405,23.68080693653258,35.41845055502055,15.91693801083016,35.325771088947675,39.26573390761603,23.513071847389785,30.10013697149502,24.20380835969373,16.272942001260883
8,18.722576860926424,28.08005043780185,18.235678771815113,27.819495534497182,20.02750981916739,31.490658409108406,27.43929824683201,21.58793811485667,26.712563963390185,35.77327519384888,41.880233662719405,23.68080693653258,35.41845055502055,15.91693801083016,35.325771088947675,39.26573390761603,23.513071847389785,30.10013697149502,22.052791534954682,12.684321085449952
9,18.722576860926424,28.08005043780185,18.235678771815113,27.819495534497182,20.02750981916739,31.490658409108406,27.43929824683201,21.58793811485667,26.712563963390185,34.4279221555038,35.77434181485242,23.68080693653258,35.41845055502055,15.91693801083016,34.00176516411396,39.26573390761603,23.513071847389785,30.10013697149502,22.052791534954682,12.684321085449952
10,18.722576860926424,28.08005043780185,18.235678771815113,27.819495534497182,20.02750981916739,31.490658409108406,27.43929824683201,21.58793811485667,26.712563963390185,34.4279221555038,35.77434181485242,23.68080693653258,35.41845055502055,15.91693801083016,29.175844186632144,37.38602786497268,23.513071847389785,30.10013697149502,22.052791534954682,12.684321085449952
11,18.722576860926424,25.395400062855526,18.235678771815113,27.819495534497182,20.02750981916739,31.490658409108406,27.43929824683201,21.58793811485667,26.712563963390185,19.65960926848436,35.77434181485242,23.68080693653258,35.41845055502055,15.91693801083016,29.175844186632144,37.38602786497268,23.513071847389785,18.277375321924183,22.052791534954682,12.684321085449952
12,18.722576860926424,25.395400062855526,18.235678771815113,20.580975876329937,20.02750981916739,31.490658409108406,18.74521971524998,21.58793811485667,26.712563963390185,19.65960926848436,35.77434181485242,23.68080693653258,35.41845055502055,15.91693801083016,29.175844186632144,35.880315025521625,23.513071847389785,18.277375321924183,22.052791534954682,12.684321085449952
