Generation,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20
0,19.688534959518602,20.263151633565116,19.927223059549302,19.872060650210116,19.58302909273131,19.58739307084471,20.23089498342738,19.485862584015617,20.148639946146197,20.407684896746318,20.09055682980021,19.535661091823147,19.973245376057882,20.18727896589428,19.53259611372462,19.40572210880837,20.20684215438771,20.13458722669616,20.18947966256248,19.640461953455933
1,19.688534959518602,19.8045659511748,19.121910520124896,19.872060650210116,19.58302909273131,19.58739307084471,20.23089498342738,19.485862584015617,20.148639946146197,20.293365351818014,20.09055682980021,19.535661091823147,19.973245376057882,20.065492406791645,19.53259611372462,19.40572210880837,20.20684215438771,20.13458722669616,20.18947966256248,19.113389228559477
2,19.688534959518602,19.8045659511748,19.121910520124896,19.872060650210116,19.58302909273131,19.58739307084471,20.23089498342738,19.485862584015617,20.110956484617542,20.293365351818014,20.09055682980021,19.535661091823147,19.973245376057882,20.065492406791645,19.53259611372462,19.34640153819394,20.20684215438771,20.13458722669616,20.18947966256248,19.113389228559477
3,19.688534959518602,17.586261420043385,19.121910520124896,19.872060650210116,19.58302909273131,19.58739307084471,20.23089498342738,19.485862584015617,20.110956484617542,20.293365351818014,20.09055682980021,19.535661091823147,19.973245376057882,20.065492406791645,19.29097136623975,18.04342549249813,19.551056647249247,19.497291306742643,18.94354904801314,19.113389228559477
4,19.688534959518602,17.586261420043385,19.121910520124896,19.872060650210116,19.58302909273131,19.58739307084471,19.449104953586893,19.485862584015617,20.110956484617542,19.57446548214213,20.09055682980021,19.535661091823147,19.973245376057882,20.065492406791645,19.29097136623975,18.04342549249813,19.551056647249247,19.497291306742643,18.94354904801314,19.113389228559477
5,19.688534959518602,17.586261420043385,19.121910520124896,19.872060650210116,19.58302909273131,19.58739307084471,19.449104953586893,19.485862584015617,20.110956484617542,19.57446548214213,19.80507726259864,19.535661091823147,19.973245376057882,20.065492406791645,19.29097136623975,18.04342549249813,19.11284893791568,19.497291306742643,18.94354904801314,19.113389228559477
6,19.688534959518602,17.586261420043385,19.121910520124896,19.872060650210116,19.58302909273131,19.58739307084471,19.449104953586893,19.485862584015617,19.844376248147853,19.57446548214213,19.22148368443625,19.535661091823147,19.973245376057882,19.942950273444705,19.29097136623975,18.04342549249813,19.11284893791568,19.497291306742643,18.94354904801314,19.113389228559477
7,19.688534959518602,17.586261420043385,19.121910520124896,19.632146435508602,19.204006062568496,19.58739307084471,19.449104953586893,19.485862584015617,19.844376248147853,19.57446548214213,19.22148368443625,19.535661091823147,18.27943250755059,19.942950273444705,19.29097136623975,18.04342549249813,19.11284893791568,19.497291306742643,18.94354904801314,19.113389228559477
8,19.688534959518602,17.586261420043385,19.121910520124896,19.632146435508602,18.93081271846988,19.58739307084471,19.108469964642552,19.485862584015617,19.844376248147853,19.57446548214213,19.22148368443625,19.535661091823147,18.27943250755059,19.942950273444705,19.29097136623975,18.04342549249813,19.11284893791568,19.497291306742643,18.94354904801314,19.113389228559477
9,19.688534959518602,17.586261420043385,19.121910520124896,19.632146435508602,18.93081271846988,19.58739307084471,19.108469964642552,19.485862584015617,19.844376248147853,19.57446548214213,19.22148368443625,19.535661091823147,18.27943250755059,19.942950273444705,15.402592599238817,18.04342549249813,19.11284893791568,19.497291306742643,18.94354904801314,19.113389228559477
