Generation,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20
0,51.443072700810916,80.63145151691513,22879.057398920908,910.5261054138402,119.34683547516346,108.28877225791314,144.1400527506214,1048.5353487167506,150.67615987419262,76.6305128533308,836.0160053313278,246.19452246854442,888.6810780048216,136.48503391281568,257.0642484994541,220.35051200001027,169.65556745100727,647.0257343778687,168.20119746665256,182.41107355001137
1,51.443072700810916,80.63145151691513,438.6077370702925,230.62129391208197,119.34683547516346,108.28877225791314,144.1400527506214,340.03131311762763,150.67615987419262,76.6305128533308,836.0160053313278,219.39699566946024,353.13197856797586,136.48503391281568,257.0642484994541,220.35051200001027,169.65556745100727,647.0257343778687,168.20119746665256,182.41107355001137
2,51.443072700810916,80.63145151691513,281.00817613743504,230.62129391208197,119.34683547516346,108.28877225791314,144.1400527506214,273.7817520200136,142.46992577498537,76.6305128533308,287.56136853656824,172.7610484866729,353.13197856797586,136.48503391281568,257.0642484994541,220.35051200001027,169.65556745100727,647.0257343778687,168.20119746665256,182.41107355001137
3,51.443072700810916,80.63145151691513,228.8080341563037,230.62129391208197,119.34683547516346,108.28877225791314,144.1400527506214,232.55070770423458,142.46992577498537,76.6305128533308,280.0545658828841,172.36001337320775,353.13197856797586,136.48503391281568,257.0642484994541,220.35051200001027,169.65556745100727,294.81993300966747,168.20119746665256,182.41107355001137
4,51.443072700810916,80.63145151691513,228.8080341563037,96.76824978799716,119.34683547516346,108.28877225791314,140.28138776603424,224.94223814169968,142.46992577498537,76.6305128533308,135.4265662304478,172.36001337320775,253.33733265357148,136.48503391281568,131.43732654696197,220.35051200001027,169.65556745100727,241.73279396620356,168.20119746665256,182.41107355001137
5,51.443072700810916,80.63145151691513,228.8080341563037,96.76824978799716,113.71694454625133,108.28877225791314,140.28138776603424,224.94223814169968,142.46992577498537,76.6305128533308,135.4265662304478,154.64618278454336,132.40825227268203,136.48503391281568,131.43732654696197,220.35051200001027,169.65556745100727,168.69475641975058,168.20119746665256,182.41107355001137
6,51.443072700810916,80.63145151691513,228.8080341563037,96.76824978799716,113.71694454625133,108.28877225791314,140.28138776603424,220.75280107169817,142.46992577498537,76.6305128533308,135.4265662304478,154.64618278454336,132.40825227268203,136.48503391281568,131.43732654696197,220.35051200001027,169.65556745100727,168.69475641975058,161.49954436208944,182.41107355001137
7,51.443072700810916,80.63145151691513,177.4462697494299,96.76824978799716,113.71694454625133,108.28877225791314,121.06181359846725,147.23308617314405,142.46992577498537,76.6305128533308,135.4265662304478,154.64618278454336,132.40825227268203,136.48503391281568,131.43732654696197,163.8482776389826,169.65556745100727,168.69475641975058,161.49954436208944,182.41107355001137
8,51.443072700810916,80.63145151691513,177.4462697494299,96.76824978799716,113.71694454625133,108.28877225791314,121.06181359846725,147.23308617314405,142.46992577498537,76.6305128533308,135.4265662304478,154.64618278454336,132.40825227268203,136.48503391281568,131.43732654696197,163.8482776389826,169.65556745100727,168.69475641975058,161.49954436208944,182.41107355001137
9,51.443072700810916,80.63145151691513,177.4462697494299,96.76824978799716,113.71694454625133,108.28877225791314,121.06181359846725,147.23308617314405,142.46992577498537,76.6305128533308,135.4265662304478,154.64618278454336,132.40825227268203,136.48503391281568,131.43732654696197,163.8482776389826,139.7953559441398,132.63854176018683,161.49954436208944,182.41107355001137
10,51.443072700810916,80.63145151691513,177.4462697494299,96.76824978799716,113.71694454625133,108.28877225791314,121.06181359846725,104.79677398749045,142.46992577498537,76.6305128533308,135.4265662304478,154.64618278454336,132.40825227268203,136.48503391281568,131.43732654696197,163.8482776389826,89.17653714075082,132.63854176018683,120.01589332785403,182.41107355001137
11,51.443072700810916,80.63145151691513,177.4462697494299,96.76824978799716,113.71694454625133,108.28877225791314,121.06181359846725,104.79677398749045,116.90383082896187,76.6305128533308,135.4265662304478,154.64618278454336,132.40825227268203,136.48503391281568,131.43732654696197,115.73723040904352,89.17653714075082,132.63854176018683,84.2410680864694,182.41107355001137
12,51.443072700810916,80.63145151691513,177.4462697494299,96.76824978799716,113.71694454625133,108.28877225791314,121.06181359846725,104.79677398749045,116.90383082896187,76.6305128533308,135.4265662304478,154.64618278454336,132.40825227268203,136.48503391281568,131.43732654696197,115.73723040904352,89.17653714075082,132.63854176018683,84.2410680864694,154.64407963885077
