Generation,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20
0,139.73676142005598,151.59285368800073,109.45252088126975,109.44473730655119,118.2016998253816,106.55789112621572,169.03923351702872,98.69089210413009,135.19745763902907,157.15161087880628,131.8947941085284,120.14053173359355,126.95363076179635,168.82438387432347,133.65280244292896,106.9075851234283,147.25096213395037,168.77733939295692,171.56476761097866,108.2384503686218
1,139.19597562700415,129.27330363153956,109.45252088126975,109.44473730655119,107.44395124491199,106.55789112621572,169.03923351702872,98.69089210413009,135.19745763902907,157.15161087880628,131.8947941085284,94.41316126956828,126.95363076179635,168.82438387432347,133.65280244292896,106.9075851234283,147.25096213395037,168.77733939295692,171.56476761097866,81.7804501471366
2,139.19597562700415,103.59597076904869,109.45252088126975,109.44473730655119,107.44395124491199,106.55789112621572,99.2279918971317,55.00438048299531,135.19745763902907,157.15161087880628,131.8947941085284,94.41316126956828,126.95363076179635,168.82438387432347,123.98620326338012,94.4445411368809,147.25096213395037,168.77733939295692,171.56476761097866,81.7804501471366
3,139.19597562700415,53.99257902871331,109.45252088126975,109.44473730655119,107.44395124491199,106.55789112621572,99.2279918971317,55.00438048299531,135.19745763902907,146.7784014487142,131.8947941085284,94.41316126956828,126.95363076179635,128.81866003425387,123.98620326338012,94.4445411368809,147.25096213395037,168.77733939295692,75.11052063474578,81.7804501471366
4,139.19597562700415,53.99257902871331,109.45252088126975,87.8786875641474,107.44395124491199,106.55789112621572,99.2279918971317,55.00438048299531,135.19745763902907,146.7784014487142,131.8947941085284,94.41316126956828,126.95363076179635,122.26084288531167,90.18393776146807,94.4445411368809,104.0745058730071,154.53579716164828,75.11052063474578,81.7804501471366
5,134.91834090398106,53.99257902871331,109.45252088126975,87.8786875641474,107.44395124491199,106.55789112621572,99.2279918971317,55.00438048299531,135.19745763902907,146.7784014487142,131.8947941085284,94.41316126956828,126.95363076179635,122.26084288531167,90.18393776146807,94.4445411368809,104.0745058730071,154.53579716164828,75.11052063474578,81.7804501471366
6,125.2735886589075,53.99257902871331,109.45252088126975,87.8786875641474,107.44395124491199,106.55789112621572,99.2279918971317,55.00438048299531,135.19745763902907,146.7784014487142,131.8947941085284,94.41316126956828,126.95363076179635,122.26084288531167,90.18393776146807,94.4445411368809,104.0745058730071,154.53579716164828,75.11052063474578,81.7804501471366
7,98.34549514429634,53.99257902871331,103.64259316436485,87.8786875641474,98.25325828801238,106.55789112621572,99.2279918971317,55.00438048299531,108.7524451947958,93.42650039148073,131.8947941085284,94.41316126956828,126.95363076179635,122.26084288531167,90.18393776146807,94.4445411368809,104.0745058730071,68.66533999226748,75.11052063474578,81.7804501471366
8,74.05251204820955,53.99257902871331,103.64259316436485,87.8786875641474,98.25325828801238,106.55789112621572,99.2279918971317,55.00438048299531,108.7524451947958,93.42650039148073,131.8947941085284,94.41316126956828,126.95363076179635,122.26084288531167,90.18393776146807,94.4445411368809,104.0745058730071,68.66533999226748,75.11052063474578,81.7804501471366
9,74.05251204820955,53.99257902871331,103.64259316436485,87.8786875641474,98.25325828801238,106.55789112621572,99.2279918971317,55.00438048299531,108.7524451947958,93.42650039148073,131.8947941085284,94.41316126956828,126.95363076179635,114.76721423534042,90.18393776146807,94.4445411368809,104.0745058730071,68.66533999226748,75.11052063474578,81.7804501471366
