Run,Final_Fitness,Execution_Time_sec,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
1,257.4385592506925,0.061902523040771484,0.005668347410465069,-0.7370567452314433,-0.2215544444922123,-0.1336851070290379,-0.2873033632348353,-0.3645060210821859,-0.15081969413842877,-0.28091699700636125,-0.7775396770664904,0.8265825386463408
2,388.19615597380937,0.0434722900390625,-0.3396870795564131,-0.10661444265392173,0.14590825219661774,0.6680630839728896,0.349775011689093,-0.1960017091073877,-0.9849515600589608,-0.08973601392183927,-0.40921751563587694,1.068918062805266
3,341.9568354644044,0.04153633117675781,1.0842036748613464,1.1163199681678055,0.4777644277230497,-0.14286659290900694,-0.36809327000921155,-0.11603381097774165,-1.0848245250416773,0.9581231664329652,1.9388839967401252,3.4800960085903436
4,712.7235399258993,0.03847455978393555,0.8416927775028435,0.28941835875681887,0.6006483554945048,0.07868372777571642,-0.5044972488234496,0.45170202481177635,-0.9322063899362674,-0.5928705003646028,0.5628793597641104,1.9681231798462973
5,357.99247958100017,0.04127192497253418,-0.8817819839593765,0.27158481544336965,0.6711410702589171,0.836697777764082,0.681952450150639,-1.0778086768983046,1.3995093331463244,1.4379679626141406,1.9982726058689497,4.063009693968429
6,403.7208887648879,0.049323320388793945,0.48025269559117323,-0.021853334765054744,0.5593322487365638,-0.011145320654102564,0.8632599930410998,0.7117353242228937,0.7755687388117907,-0.3416270570111115,0.7127556659015565,-0.6949949108394327
7,827.3576698450456,0.044890403747558594,-1.065407222738742,0.08376383708094348,-0.5088891772560047,0.8862281985066153,0.5808629549391742,-0.5490517499831129,0.230123850175302,0.9821856680416353,-1.0213584175390782,0.19369930999526108
8,479.9201789791818,0.045022010803222656,0.49459620210951205,0.8689642575073264,-0.5594345813864978,0.9306066804327149,0.5707568020092919,-0.17541405795647502,0.10809678967795056,1.1917008010517178,1.004320137998906,0.4262880426661795
9,369.422537040428,0.040598392486572266,-0.14404223758786627,-0.07744560594533856,-0.35021339865452605,-0.3392598214646725,-0.21050758751388066,0.33445264933667496,0.9640646597312262,1.1978669223246812,0.09833220828804556,0.7031846654146348
10,430.5604362106662,0.04170346260070801,-0.16017448843601112,0.6779867509735371,-0.5185278925842128,-0.43683540928710773,-0.09923775561164128,-0.1911468948928402,-0.38834689859030536,-0.06441555306124591,1.4031056485651852,1.9728250506545155
11,707.9673734968659,0.04102921485900879,0.9148642462133254,-0.16718900932520164,0.2444389592373521,0.7522797896927292,0.14435771180643853,0.8275178064035119,0.7955297010431918,1.126439477880375,1.9550577637042754,1.8342017232390209
12,429.3776769168556,0.03804969787597656,0.6967118341856442,0.20129996628174718,1.0380988234930792,0.8414944352060558,0.4694504342718281,-0.6043551918058194,0.0668068728540766,0.0414047458026201,1.5014398907545137,2.0845025968888065
13,303.8302124705655,0.038796186447143555,0.208001538560175,-0.7841843987327912,0.32862868553530267,0.8087112591280206,-0.008041333358960068,-0.7308765122307259,0.7409693101739316,-0.07743386587109091,-0.21148795640118223,0.5089242259107776
14,756.8003353681867,0.04733610153198242,0.868111112032992,-0.37936786908686204,-0.9917800131833431,-0.5162949353992901,0.6688144899285949,0.08203139644485424,0.3487429642029112,0.649354756541872,1.4443259310942755,3.0396902289866112
15,681.1377949616665,0.036246538162231445,0.05109114111719615,-0.00855483286791281,1.027798267137801,0.5429007204701249,-0.57221016315805,-0.56432546274721,-0.09724979287359203,1.0081549463857762,2.3209199119357944,6.37285526960003
16,326.0651488322421,0.034308433532714844,0.676945218360608,-0.45736177590833127,0.5652647674281539,0.790520551525417,-0.2848709621488799,-0.5802437781616111,0.23940820447070688,-0.25990772818142105,-0.062334371639535924,0.7670993366486938
17,1056.5731142280933,0.036249399185180664,-0.42333147677100064,-0.6242076979484038,0.38031186928565897,0.550750909163626,-0.9596821185424839,-0.2522513876236091,-0.07173143326757439,-0.5622472747312325,2.7909120246067354,7.409506686348424
18,673.5044249013288,0.052453041076660156,0.798252144853479,0.7862306712027152,0.5883099954305135,0.3869093514228452,-0.4099242526473531,1.0612039757531475,0.13431355853613425,0.6799747508010419,1.944863327461604,2.3911009723933985
19,364.01016999848264,0.04461550712585449,1.0979868319186692,0.6311232979193622,0.3964674953051843,-0.44974572290511783,-0.5940220887072739,-0.22201563149058856,-0.8486272522654383,0.18560055212398663,0.17077521100423199,-0.838258605098436
20,1080.8561307778234,0.036097049713134766,-0.7978604493516454,0.5265705672407801,-0.5158882156895128,-0.9455616800887379,0.178114741649049,-1.288301224133361,-0.5798417371269731,0.5342019872180377,-0.009142177873958879,-1.0537860346755121
