Run,Final_Fitness,Execution_Time_sec,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
1,9822.33237561503,0.03190016746520996,-500.0,425.55737734839795,-500.0,390.89416635731806,-316.27251119118046,-318.15088592014985,-500.0,398.16408324041373,407.0286652237031,-500.0
2,10058.90648252572,0.024999618530273438,446.9483300741126,173.46805876311248,196.0977216730888,405.0517426255463,-251.62122463425052,-319.23793937564113,-311.9105939150913,397.93907083214935,-299.93886353754795,459.0051439166608
3,10048.857491720248,0.023999929428100586,398.1250353391887,-500.0,382.9733940166667,-333.0973785927251,393.03295207848873,-500.0,412.8181035658839,427.7402872111535,-500.0,-95.77221260236199
4,9999.059599467826,0.024001121520996094,417.5818552975115,-500.0,-500.0,-500.0,422.6969850852769,-308.3603046145147,225.15336347018535,-500.0,-500.0,436.2803010322608
5,9780.17705193024,0.030903339385986328,393.8740563032102,415.66028262077134,-322.03622247022656,-500.0,-294.97295513578786,-500.0,-327.97129164995806,442.7456203370291,439.989923438117,-500.0
6,10060.159310627594,0.023999691009521484,-500.0,440.3694629348819,434.0719648139036,-310.056341290761,-500.0,-500.0,-500.0,398.5891090163491,-327.06706252003715,180.90796288347588
7,10170.128955029497,0.02499985694885254,-281.6960854444079,-500.0,440.6203642780774,-500.0,-500.0,58.79542269422086,434.1090362586494,-500.0,214.12602164525993,415.27705624432156
8,9875.987730554165,0.027518033981323242,412.0349861630767,-500.0,-299.91159825541973,-499.7002143482002,439.3381735843313,-500.0,412.8971581969911,424.3013133647296,70.40633035676626,-500.0
9,9969.554790429853,0.0280001163482666,440.23751854955157,-500.0,199.639615899004,-500.0,429.2206998446538,-297.0783243120745,-500.0,-302.15642891489625,-307.36888277092936,-500.0
10,10161.607885348403,0.026000022888183594,414.64013915329053,-500.0,-500.0,-500.0,420.0981264580184,-344.72328448111074,-500.0,184.70724526801902,-500.0,418.29610655828407
11,9876.43231782626,0.029256582260131836,-299.8951620968206,-500.0,-303.37033901861514,-500.0,424.98725901037506,-90.90473258812204,446.7677981211327,388.596254571951,-302.1185768416731,401.4321387120042
12,9630.569198969904,0.025504589080810547,408.3200529920614,-500.0,-500.0,432.5763730451472,421.506143861533,407.34337200358414,-315.016045110218,392.1588317632618,-500.0,-500.0
13,9995.456226683058,0.026000261306762695,-500.0,-341.7859887174725,415.2275247674378,-307.7340887315834,-500.0,-500.0,-287.6786201738713,393.3891443572864,-500.0,424.17826102463414
14,10118.648483797348,0.026000022888183594,453.75119018109365,-500.0,-500.0,-500.0,-500.0,417.0777369376158,440.86134229026993,-500.0,-500.0,453.3368259011635
15,9965.186153480445,0.0260009765625,-500.0,-500.0,396.11553700579464,209.54101936317653,-500.0,-493.67273847336907,419.60555581220376,431.9830071375814,432.6678903144409,192.20562925642878
16,9708.21175084536,0.026505231857299805,399.35106034946375,-500.0,-500.0,420.44508900298854,426.1766173239644,-500.0,-500.0,-500.0,416.5614105367334,396.3205103489576
17,9774.178796277316,0.025999784469604492,-500.0,-500.0,-316.6155117437446,-500.0,401.728171925133,430.46177968962195,-500.0,-500.0,418.38213767487133,417.60235692965296
18,10183.598348157451,0.025336503982543945,-348.4498965397804,-500.0,-500.0,-500.0,404.09996518073893,206.8670337605546,-500.0,417.13624483217154,-500.0,418.1861123725856
19,9846.411051745468,0.0329132080078125,406.0497316693949,-500.0,435.9812162696666,416.44371764716317,404.7583494858926,-122.79909942589501,-495.84563335433063,-500.0,-317.1783033186933,-323.5326553588219
20,9841.07063865523,0.02353525161743164,-500.0,-500.0,-500.0,-500.0,407.1500850646328,413.928735459367,395.433295440049,385.6785181964884,432.05031774966164,-500.0
