Run,Final_Fitness,Execution_Time_sec,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
1,0.0,0.04280686378479004,-34.71910757990298,12.399141574156289,-65.82941675341402,-36.02191642764976,73.06550266705332,91.32814611465702,39.37419859277941,-97.2896178757905,-2.4574170108669477,-40.69929698643835
2,-0.0,0.04034757614135742,67.0021692373756,33.1951553541561,-86.9842445380491,-11.717910197889069,90.22245485207466,45.22688561410874,-73.58755965377635,15.739557600387258,-9.573074204316285,-80.86273061351108
3,-0.0,0.03951716423034668,11.915806713089111,78.03729911072912,-19.91122517709728,37.41169953879378,-11.449630487343228,98.63744366430015,49.69217545136121,99.04315715219417,-19.05634999945454,30.47762810727994
4,-0.0,0.037999868392944336,-35.39066187189776,-94.64163240601385,15.599069266382187,-98.54871049122104,69.05620584452629,66.97503420057038,56.99376152920706,54.945613764783815,-66.46737578484513,-50.84709411181629
5,-0.0,0.03719019889831543,90.32600768624846,-25.800540129346302,-6.05722869781485,-59.01116266819357,-98.5415664394147,35.13643025183396,22.110504286359344,49.98550958710314,-38.45004232273473,90.11014342181295
6,-0.0,0.03853154182434082,-70.98019672914839,-90.51135715723642,-84.55485557523365,99.96502709464542,78.39089550519401,49.26578948008677,64.60326773733462,9.674741826592467,-29.942864526156782,-86.85586540720388
7,0.0,0.037999868392944336,-29.656535272899177,46.60816296325049,-70.54549334832572,-57.350900446986444,31.851075159806783,41.396922358113216,99.0695801045143,23.987741931674634,86.14977333601601,65.5523938725903
8,0.0,0.042015790939331055,-65.5804303238324,66.52844547882577,-92.88250139137541,80.90473923881959,-25.10935417038118,21.81477392943995,8.977272879858006,-63.27442371719682,38.85041929651345,21.50642211933227
9,0.0,0.04033517837524414,17.858955910536366,-11.091846057744633,56.22586443295364,-73.649541811394,40.7670413755676,64.84032251236522,-46.278716327190274,-4.993397269123321,45.3912562357425,79.73000713373361
10,0.0,0.04000091552734375,68.93357905915809,17.335348648444878,-12.729278492281452,-20.725206733400313,95.75194428375971,71.43289261631,-97.29860675195464,-92.03220638396674,-89.64537745785523,25.101127209342806
11,0.0,0.04741311073303223,-49.414543837817845,59.672066173881205,21.5527985946389,7.654132458551459,-30.48290768024924,-69.99271307819865,-41.08343862779035,-60.300575396299436,10.893759513094281,-61.67937053196655
12,0.0,0.045537471771240234,10.807639832173393,-40.47031315477514,-95.94710517121273,-1.611326992130813,69.71134241039684,-39.603144608812535,-52.62899807357101,-57.365487509721945,94.80943980882532,-85.97527023464175
13,0.0,0.04687952995300293,84.02977451562742,5.224042157045147,-35.08783607157112,-92.59351459103785,29.731042708929408,70.53745640284862,51.40966770526438,71.74566892696018,-40.600931471837264,-85.0223885413884
14,0.0,0.046431541442871094,99.83872480352179,-97.3245920004651,-30.002865107739225,-42.98924942884015,1.0110437536963133,74.20127822653293,-24.932928063126226,11.255738316115554,6.287100121488038,-55.715272228829136
15,0.0,0.04536938667297363,-89.78653936542565,86.97255497655206,72.42076194423751,-89.32958496926048,48.19653246630455,58.62839355341973,-62.40943806914178,63.20132265058561,-74.58628624522854,28.938098187490766
16,-0.0,0.0431673526763916,14.745127476218471,-54.91035328175522,33.61660265435259,-70.05420418368169,-90.83003297259893,-14.073457563224977,-95.71496638690559,-5.999703087630721,-76.42881033712541,74.87998146179592
17,-0.0,0.04467439651489258,15.272871214375257,98.10411890779608,66.42391793384957,-13.68901971139303,-77.75795197887192,51.88903562560222,-4.636157863521333,-73.66115286570792,-47.51536889980389,30.798221548389392
18,-0.0,0.045191049575805664,6.586566195362664,84.21674269767726,-85.36370010081207,37.40660423691534,-69.90224462529144,79.94572710432314,-84.23685324108303,-60.745699075113095,-29.561748499422336,70.1995824768907
19,0.0,0.04975295066833496,51.83350253138326,-63.26031742949618,-37.3581099209442,15.231868392163278,-45.92902123884001,-39.291222156492935,-50.49233344246986,71.79644156918869,86.98418075650673,96.00197636715447
20,0.0,0.04814910888671875,-59.707587037164515,26.99924071333386,-71.0420309318909,-45.79803605825893,-47.48334191842631,-30.00702644873715,-81.0266905239984,-67.79716981100059,-92.11465481780809,59.52546796766637
