Run,Final_Fitness,Execution_Time_sec,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
1,10.67205567579076,0.05817604064941406,-2.3139992032443573,-5.020726671026246,3.061104209875738,-0.6470515090338953,1.2853827451439006,-3.056957799663368,1.227719087200763,2.787270287513792,-5.870214205297234,0.31944563079050803
2,11.439209580567985,0.043787240982055664,-6.919990548764856,3.387041301914514,0.30520553072303214,4.337573967110954,0.6661795164748909,1.1847996052262455,3.5909792551347746,-2.7849299051448257,-0.07077211066743061,2.4088074970179583
3,11.476144544405207,0.043627262115478516,3.0547705878927243,3.3170248651487246,-1.4935134658004365,4.4361145980219,-0.5798415776616497,-2.383537446622722,-3.096506375366722,-0.2664574844873111,0.3963029051199536,-6.646062874455819
4,11.495681989839985,0.04632163047790527,-0.6696704111090641,0.6393030245512001,2.389754934208204,0.2022705892791281,-5.377559783887753,-1.1129984612783146,-5.576130101767481,1.2463661349313429,3.994713691523748,4.696746798855498
5,10.14726697608275,0.04591822624206543,-0.13446520911895377,-1.3267648376104826,-5.222065708154654,-3.3393698170697883,-0.5173930640688589,4.4866033305357345,-2.3928643500296123,-1.1930007592561447,0.26503421362916135,0.4310713992015742
6,8.147308364612348,0.062029123306274414,-2.770766469038926,1.1560449924843454,0.10350618760085828,-0.058959339567228986,2.2723165858325163,-0.8712041326063475,-0.11852137298408572,-4.6658972738274125,1.10041733027035,2.3672035628057775
7,9.939114371016135,0.039505958557128906,-1.1734421017402417,-0.640638403086248,-3.098526543312792,0.153908278382929,4.157354597861472,-5.070767753016976,-1.46346798636006,-3.7182239709950036,0.43070345895444095,-0.3030937526261326
8,11.459989347127237,0.04855966567993164,-1.3256790733112833,-4.048768941079489,9.066353600577159,0.23563028088227966,2.6518241691478206,1.1362787572369268,-1.213536273906799,-0.9626769555693442,-1.6776889304833849,-1.54426450610043
9,11.989943203514223,0.06239962577819824,-1.3127641192619963,-5.001918646812266,2.583975895209722,2.278247154186402,-4.211091249639886,-1.957350368821972,2.2739746348418457,5.151127037612595,2.627511662957068,6.069570616940652
10,10.899967102855568,0.05648970603942871,2.1678097185584804,-2.218392450922922,1.216801107319576,3.580519427368696,0.6577409136682011,3.869848395565391,1.2582365211395938,-6.132595841251749,3.402579041688586,-1.6626035731530173
11,9.467307663120376,0.07656407356262207,0.6192634531840875,-2.5603352251779743,-0.5928601869491649,-0.8419623862834307,2.291081482520045,-0.42496626632190804,-5.331394679147818,-1.0686823915120671,0.004247377106480155,3.542431463022563
12,10.636954890559341,0.05426931381225586,-4.5659014930600925,-4.913833756412849,-3.708098213435147,-3.031560321680706,-2.0196668733471275,2.9074575552243873,-2.1518368706612394,0.270330244257449,-3.9733952948136015,-1.901198933644183
13,9.78371455603529,0.04699993133544922,-2.211033861699187,0.01676273848510057,2.6925734765701375,-0.9789145193227586,-4.2564699409152595,-1.8478449529811378,0.9294824323656172,5.6138233529546895,-1.5640678195775264,1.9427838395551253
14,10.463450334216498,0.050115346908569336,2.393665150622491,1.8854225518138894,-2.693294649998834,-0.1477143674412078,5.114928904862317,2.752478221708215,0.3637147210460214,-0.692169653865859,4.58843209537242,-2.542835677055791
15,9.326998162279411,0.04501628875732422,-0.07046993029174464,0.05194436807698688,0.9881634547392899,-4.810232140439913,-1.276288045324785,-1.018486317082993,-1.8532714638357817,-0.6770370468650584,6.268848967616032,-0.13383706094758363
16,11.205026608694531,0.04013490676879883,5.641609206612012,1.4896921720010567,-0.9478320378332379,2.698076149762238,-1.2905861876635187,3.6086666040013253,5.37410093050373,-0.3769149818402653,-1.6174693433687048,-2.2337125155186683
17,10.494084945623094,0.04186129570007324,-2.785512283787623,-1.8956317929894846,-4.35872945692387,2.299176701178374,3.658768260608856,-0.17553722609006073,-0.6391985683104237,5.073438890479381,0.8363226623129876,3.2089885907883478
18,9.65804382470294,0.04221606254577637,-3.9971651479764985,3.2236328348417485,-2.6128156175920365,1.2032392698345786,-1.9888961232332392,2.4595650643261813,-1.7391373935906635,1.9427259327636248,3.38079769560722,1.7564255532353137
19,10.895076688646547,0.04294109344482422,-4.762472131537917,0.17023684354954638,-3.794203639771352,-1.1173636494009314,2.4816739502112775,-0.9723431682485293,-3.502500491975379,2.226288410658256,-5.785878810037785,-2.044879233820523
20,7.668207978798478,0.05196976661682129,2.6114327011725225,1.0520228733071448,1.3159811755634587,-0.6309802150970736,1.9659669647504776,-0.9425680996496464,0.8122960165202047,2.147457495791323,-3.7072520517018535,-1.0895169043304396
