Run,Final_Fitness,Execution_Time_sec,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
1,4.026170090932728,0.07571053504943848,1.7086210400953246,3.1015522025167286,-0.6952956249634057,0.8830794183517927,1.6399339838705753,-0.0801232118201145,-0.6535213474729822,-0.82491578654346,3.341902336517953,2.8521068790563673
2,1.2754145366344558,0.08850216865539551,1.0868121925058265,0.43542554419448526,0.019428075449966276,0.44918481392333254,-0.29620313146420907,0.10025797027605418,0.19090081071343867,-0.6833606297454851,1.1599278213014763,3.2544470596271418
3,3.627922665659961,0.0730581283569336,1.4877802808284009,1.7459646471942252,-0.7868976679845967,2.654044278483453,0.1520436147509674,1.8834904313660612,0.24640567161431137,-0.6362545091070752,-0.3303840383412493,-0.3054164154388941
4,5.282709454293773,0.07764339447021484,0.7370120991845301,3.915098916070259,2.6303759844699224,3.5914644984214603,1.4536609350792893,2.8722639713398816,3.3527385355422368,1.7787381162217488,3.5850083823153924,3.0203650068936505
5,2.2034378115617894,0.09113812446594238,0.6696731459462967,1.5733339112951374,-0.3700624825430696,-0.5603655019992309,-0.6258996793127085,1.2510053357429447,1.1196170500141085,3.864988562751112,1.95224576112117,1.361894335281801
6,3.5128816946618824,0.09052228927612305,1.4337145215961615,0.6791681756929768,3.6112469212191356,4.063055673175359,-0.6768772222760724,1.0563042841736117,3.371892646065983,0.14025807946745328,1.99803391786644,1.8101683735099061
7,2.6853360296677975,0.07001495361328125,0.4605873142501644,1.0294045654012267,3.426787047806141,0.9277440142055515,0.15375349004163397,2.8291206989251805,0.4603463523442255,-0.11183077847607659,1.8313863670408295,1.7153220951988182
8,2.1240785536549156,0.0660698413848877,1.090192831257847,1.193379520241903,2.511111143227392,-0.6249636595850001,0.16530345168406946,1.323604135813274,0.6689262118032457,-0.25568793170285675,1.478223825207452,-1.0496541161246995
9,2.9871721358543724,0.06567835807800293,0.7676019751100571,3.8148551910688684,-0.9006210378392321,0.30490063244724874,0.10174776663782636,-0.49747606914568143,0.87406478501927,0.6730997961522078,4.061757897062506,-1.122976816759405
10,4.404761153729287,0.06579208374023438,-0.4283516918322344,-0.7838752278492715,3.1188155568783817,1.7111953999493656,1.7948797431181607,0.38630803210041487,0.7638347395048833,2.352313203221713,-0.403327903950653,1.6677272775631513
11,5.164356995150132,0.0735471248626709,1.14392560939053,0.7645441760952507,1.7755570965953271,1.3084643547125916,-0.6530369591316654,0.6891646064668815,0.4988711203104286,2.7451188943923572,4.441663005015404,3.0750057506129322
12,3.14766514373112,0.06303095817565918,0.5024496161592605,2.9719118371428865,3.5359683760530816,1.4501015636537784,-0.4613582024740366,1.20880769084827,0.8241952570649169,0.718203949001455,2.848669666983873,1.1155639151500043
13,4.8636801585331195,0.06200098991394043,1.535046801549207,-1.0368860196872502,0.12105333197420043,3.123436113996266,0.4833027466115447,2.0896825794251384,0.1910485855152972,2.4170246833722535,3.5793299564153513,1.469496429743482
14,2.9782208787764417,0.06450510025024414,0.5570549514090762,0.7572699031981756,0.46643783500379454,1.8597249718840474,2.247719721771559,0.376078236432837,3.8763629966387247,-0.8314475795948635,0.7019457541721716,0.8970337508467288
15,2.7910547804228827,0.06450581550598145,0.8841964666740372,-0.5583225873325781,2.311834294721837,-0.07475559872155513,0.21029017059804211,1.1652476556132263,3.0656904936680434,0.10546659785867085,-0.024819026193695082,-1.07884026234365
16,3.415338575003621,0.06399989128112793,0.46567630034623697,-0.7965575185567761,0.34105298233910997,1.299263238770302,1.5664840028481675,4.112639514569047,3.1432450554990803,-0.37427552386203145,0.7128195095867191,-0.08493239552496368
17,2.303067709362985,0.06250596046447754,0.9709561968257094,0.7022927022485539,0.0855159513211321,3.6569268100350003,-0.6805196596291492,0.6372953763251554,2.4072644030120443,1.3369378636249085,0.861509794193128,-0.45495322689291084
18,6.5933843800994385,0.06450605392456055,0.3257960321002984,3.3871768564108358,0.7055758463129989,4.010518240035867,0.20513863085481887,-1.5266091603826526,4.062552783711694,-0.556554638004254,1.0129490763500135,3.147755033480074
19,1.5284486294043516,0.06299996376037598,1.5194766870168557,1.0918494313923555,0.6919133915807221,0.7092842600852935,0.1944243414836057,0.9892879153975924,1.2701023635392794,0.09846255401093673,2.0802539180700492,-0.07132708038337782
20,4.872829750205664,0.06350541114807129,-0.46825390418769564,2.988395242321035,0.6839796118125843,1.4153095156674071,2.8835036807018692,1.711131544121948,3.184217169854489,0.45797185108438576,1.7845337247337438,0.49265957116477743
