Run,Final_Fitness,Execution_Time_sec,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
1,-5.132103332678638,0.04377484321594238,2.8018232602834043,1.5652129344828472,0.8160112866730674,1.0463285239496614,1.5310515070486885,0.941933215069781,0.8606613557451654,1.3548655238278133,0.7432937974710164,0.745406011534904
2,-5.46392076336356,0.04378390312194824,2.1822828268549004,1.5522133427032068,1.375232131606376,1.5293320031618092,1.6861946524779219,2.0379544237519265,1.8683604291517506,0.0,0.0,1.1938218250274542
3,-4.533333249168212,0.042054176330566406,2.1208472329926327,1.581162043640799,2.9051570307958725,1.9228849003186745,0.0,0.3529582147912944,1.4441420751086615,2.8144539805080733,0.6995122831059111,1.8946871862400032
4,-4.563308674175273,0.0476682186126709,0.9467210785825358,1.5719856174351872,2.1947082810624226,1.0978486930576803,1.0265676221543898,2.7094297345469185,1.635877506251038,2.0718553665301167,0.3547158124718921,1.7754613665037478
5,-4.998712069815609,0.046112775802612305,2.1710749136341025,1.5139609560009164,2.240931114883316,0.965342890721421,0.9501681213857422,0.8686833713994447,0.8435562450887577,3.1033188648965795,0.6812501438133054,1.4449157394671697
6,-6.636561219824125,0.042729854583740234,2.116708191082327,1.6173566612703294,1.2629824461060797,1.8796724465804167,1.720936455859293,1.9772901808360068,1.4479107278419425,0.0,1.270267659972534,2.3150882559686847
7,-4.772844563821736,0.04423022270202637,2.0680228324615575,1.27098799683176,1.2146861656447046,1.9213461011101536,2.641255849922329,1.5444408349226517,1.8100063121145937,1.3440745789499216,1.9226738081218393,2.8915036357752935
8,-4.613799124064848,0.042795419692993164,1.8827995761859886,1.562636435666437,2.2294524838232688,1.1254188090814885,1.017347798820112,1.9050110043457351,1.8337146493909964,0.0,2.5692372316389247,1.1986067581766007
9,-4.664086205509837,0.0406494140625,1.9295207917426653,1.4795264877747303,1.2502366350052991,0.0,1.733330247204746,0.8702856829835488,0.949768768256531,1.7738646407541867,1.6926310508999767,2.141089878337122
10,-4.497616586518273,0.041269779205322266,2.29719671687674,0.20020277069700576,1.2801659904720228,1.0624754500013969,2.236169316802637,0.9627116164277695,0.3506925778833509,2.6123802249738572,2.201434928957799,3.082509992992144
11,-5.408196237658209,0.04542064666748047,2.263379954684673,1.5019373127527602,1.2357583446497808,1.949051622248827,1.3787852205770665,1.6028868376041006,0.8307833123571208,2.1813316613163343,2.2197286046633984,0.8962900795659173
12,-4.6040772421956415,0.03923940658569336,2.167855171999374,0.7736414033674099,1.381902254328984,1.1950409269438507,0.6283185307179586,0.9332178806667664,0.0,0.8229016628974165,2.459953196761011,1.2067514360632723
13,-4.665248864466669,0.03973650932312012,2.2109163809413848,1.603607473199105,0.0,3.141592653589793,1.7311707409238366,1.9891883497527039,1.4298496139636068,0.35187306912884325,1.609860373459025,2.3229858096038187
14,-4.640094566395867,0.04035329818725586,2.1833997905869813,1.5934396113099865,1.1831342620581098,0.43907595461721843,2.2126687631054005,1.0211737539925456,1.6655528199216088,3.141592653589793,1.2825624746083442,0.6641598127563716
15,-4.449988359509886,0.040741682052612305,2.210475100645999,1.628821894698286,0.6137098560898285,1.9401618536528447,0.8738245234461083,1.7048038728072048,2.228178982104313,2.0013245056678803,1.5726586777705602,1.2180521862536076
16,-4.396112587086923,0.03966569900512695,2.2371975397002846,1.472204812474644,2.229167762476265,0.0,1.4988098373416439,1.590793070043274,2.8778338123038525,2.3223717511154462,2.445796739850436,0.6898452650984293
17,-4.394624675759621,0.03996539115905762,0.0,1.61441070497957,1.154983373697338,1.9614383328104545,1.4109624434201997,1.5978267117830935,0.2975747529492683,1.7698151050693416,0.2923307417904338,1.2307688430834032
18,-4.599673158268129,0.05350685119628906,1.4012737995983928,1.5870967946695242,3.141592653589793,2.4508730722783474,0.9696361460347057,2.0381425020959387,1.8843983160917614,0.9220234797430642,0.7257038113194207,0.0
19,-4.423517845546731,0.040000200271606445,2.266793993221257,1.441816163678232,1.7647796814446863,0.12169236220691815,0.0,2.51099464101269,0.8457260384820091,2.3436631974188167,1.9550154321357738,1.2132370494481863
20,-5.262563380166319,0.0410008430480957,2.032247752403274,3.141592653589793,2.236965338298431,1.4897719262884328,1.695500069472884,2.0176468860153944,1.4120841646481708,0.7853117310301199,0.736995069444765,0.7361256725146044
