Run,Final_Fitness,Execution_Time_sec,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
1,-299.82164776445677,0.04970359802246094,-3.1968165984407677,0.36885565400917697,-3.0543649728275364,-3.267943087488225,-3.1564754944313576,-2.711142798837029,0.4782388035834644,-2.4856160716000044,-2.745737900714338,-2.318479946734814
2,-302.4986633134304,0.04446244239807129,-3.3032151241917798,-2.2374505739681414,3.485266238934033,-2.5374586578115657,-2.423370491764217,-2.8517708606398275,3.667139613503231,-3.2510524925741775,-1.7120299571621884,-2.6828249735390983
3,-286.73770535439513,0.03999972343444824,-2.736288327060132,1.2723299792052367,-3.0129307194078954,-1.289924488226504,-2.5932385735157726,-2.899627425940209,-0.303647493506116,-3.5878210911527084,-2.9069098758589993,-2.7701232501087527
4,-292.49895707246435,0.03950643539428711,2.7333190477991347,-2.5966748809518516,-2.7768887501760693,-3.755712945327618,-3.5699521263440195,2.719259102891555,1.8410131967404397,-2.7031840058144834,-1.5750499745104327,-2.568563588200255
5,-293.83618412630796,0.03899979591369629,3.3024629833372665,-2.974475192365121,-3.32068199466835,1.7033708242823478,-3.0375866785566656,-1.9622252930658544,-3.17367528110569,-2.0923264548554323,1.806977275824344,-2.224537588226628
6,-290.13285760694436,0.039505720138549805,-2.53214602223967,3.518294648847527,-2.761572922694277,-3.1041668192587295,-2.8095816524922137,2.3155865441308516,-3.0288475860726556,-0.7996657495650892,2.7007577685009503,-2.0351973489526727
7,-296.70966355229996,0.03900003433227539,-2.9584953282674333,-1.199735717700125,2.9265239795816753,2.9549874866650065,-2.4697564475858167,-3.0355563196131436,-2.8481417953830555,-3.0074801583648223,1.8762698816866634,-1.7743538127080902
8,-300.7405835802799,0.03900003433227539,-2.266824868217116,3.082670052019217,2.2155282752815966,2.782252959453143,-3.08632505040911,-2.249815131137175,-2.5303790230716166,-1.8306596879989803,-1.8930411098958069,-2.411914223095817
9,-302.7365729108979,0.04164767265319824,2.3643526634237935,-2.3417658401651558,-2.069708551549236,2.749233276147564,2.3265177142366236,-3.5096467165013303,-3.0064133276475395,2.5008536100828707,-2.245145507511242,-2.7627105533280156
10,-271.8618503071972,0.03642678260803223,-2.4535538054993977,-1.239412511977866,-3.1872571310962563,-3.050188202330519,2.8269600758888784,1.6326219441869827,2.622031742942333,1.9868840713279081,-2.647852916171009,-3.709592166450411
11,-303.38911124195545,0.03861808776855469,-2.3124860098046223,-2.8404361586824667,-3.606295186527146,-1.2691478580106104,-3.544034818441647,-2.9316077270778367,2.681577064710778,-3.6194983034844137,2.7393050353201778,-2.9523289629988017
12,-300.81878030216626,0.038661956787109375,-2.96960246692542,-2.9156606672204823,2.5550601268829176,2.0163730252405836,-3.774183641247419,-2.6743232264635033,-2.5004667677674126,-0.9449304935229277,-2.3226822932886177,-2.6716774841664765
13,-312.3253859674732,0.03732013702392578,-3.0607162177043055,-2.8024285450427273,-2.905888339207154,-2.7695622333021954,2.046234471933659,-2.0765994818181257,-2.299895045894611,-3.537945294474172,3.2534420324810824,2.184277362287809
14,-287.19297811819746,0.040529489517211914,-1.9756876625050994,-1.0817502051832313,2.4339358502426105,-2.6826946069685826,-3.038549136956326,-3.300240782459909,-2.083647767784793,1.8297341889898888,2.456318982264931,-2.8964574397981595
15,-300.0502186073523,0.046457529067993164,-3.1357665623514928,-3.026302732799873,-3.5787356224882014,-3.591284252022608,-1.1762493065578816,-1.9723876950815074,-1.957164868892927,-2.7750577252990567,-1.3808317358582978,-2.9653589599367867
16,-283.33358141647255,0.04289698600769043,-2.41422482564444,-2.062290984752392,-1.9776544204975202,0.19105545797849777,2.4229530934969055,-2.6390887599847335,-2.9781539492557965,-2.441464908009681,-1.2198266266342923,-3.1010908888558415
17,-271.6774946077633,0.25923824310302734,1.7008819388540464,-2.7420896315314365,-2.478537416753576,-1.5006148323298534,-2.3928756113897998,-2.87080803359953,2.0144590368377013,-2.3836229194278076,-3.9576382728941555,3.2290227613849263
18,-294.87816460933715,0.2679626941680908,-1.3895510033174412,-2.5043653822697105,-2.856147710758353,2.856098906324581,-2.1745058903535526,-3.2444428217795065,-3.7000323223931955,-2.6895986662947147,-4.071055590954426,-2.881095848016204
19,-280.57679888719565,0.27620959281921387,-2.5550807949340393,-3.0476967931379675,1.7020572009835413,2.774714179642922,2.50169108894208,-0.5935615924536712,-2.5971202479977045,-1.9140187687890229,-2.3230276561539815,-2.5040883180279154
20,-293.2576335430256,0.26757025718688965,-2.8991123391961633,-1.7390094076637541,-2.3345210181017775,-2.0620205237342,-3.104247232380524,1.868907835988028,-3.221196556824153,-2.691213417017819,-3.987132646969113,3.065543211796438
