Run,Final_Fitness,Execution_Time_sec,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
1,262.4524599561362,0.05832266807556152,-0.9562393444935904,1.10456967732817,-0.8806155584804325,-1.827058455146736,1.1849748758341159,-3.3217528389255904,-2.0077470056022424,-0.18186108780162924,1.0961139561797775,-0.0019602152454173405
2,254.09890369388512,0.03235983848571777,-0.06278762557542839,-0.044206427655069325,-1.0241782699317252,1.0769568716852858,1.1098010047810964,1.1783583708748007,-0.7626644059531906,-2.4067621437483018,-0.9928961782663652,1.9780953609574277
3,271.30621649804186,0.029826879501342773,0.9108861807058766,1.4496622425110526,2.6507437400425897,-1.2625434484488505,-1.0998239893469253,-1.030222755414567,-0.06544554905974076,0.013482038485814973,-1.0344123723647363,0.8357917717210597
4,262.95310216550155,0.03212308883666992,0.6904280761765591,-0.876956311916514,-0.166228615911014,-0.9805477249080996,-0.05651832942074253,-0.967956857792767,0.9133268774676859,-5.12,-0.8239756956074094,-0.0019026458164019822
5,262.32972328623333,0.04193925857543945,3.1334145172600856,-2.0588659503884825,1.0442084262825608,0.7771138901915675,-2.8190010008970985,0.27056872698464995,-0.056963558639894774,0.8467213139341552,1.0033170999949887,1.0715215497063324
6,266.18683335525003,0.039916038513183594,0.9305561254111764,0.09331015398319664,2.109707611769916,-0.8173599713242548,-3.9943188598526786,0.012382806680101721,0.18570896780278634,-0.13847771832972489,1.4107546687664434,0.1324409677382492
7,261.89434781984824,0.034629106521606445,1.067255288347113,0.8051570941518413,0.8375930252021329,-1.1263523306670917,-1.911023497844502,-1.084795045855504,2.1787507383080236,-1.9636273815496321,3.9321750725949514,-0.8621240645630679
8,272.8722474730474,0.036338090896606445,0.16993742575535298,0.6170105748785366,0.837442178711332,-0.18366027103801597,1.94732962459166,0.9806977618104622,2.9706416283501227,-0.8577963614923378,0.32255938729557915,0.16729402876773336
9,249.97385100462085,0.03638577461242676,-1.3980011457122161,0.02966139755255634,-0.020528659911497993,-0.923990673178861,1.0175084040023128,-0.01531784044496487,0.8076304317569147,0.9155065099973738,-2.861366824289523,-0.1762198547239765
10,246.94653045180468,0.03732037544250488,0.18413601999271956,-1.039734446263786,-0.8075052790028779,1.9738190653610372,0.9919095293996731,0.08131353945942799,-1.108361154041489,2.9604950305945046,-2.031595043868863,-3.024223004699653
11,254.206325034533,0.04024028778076172,-0.01167289989179121,0.03930973501715229,-0.7286395819967852,0.599075672923123,1.0609238481968537,-2.1365680861786807,1.1602985067697826,0.009767925660349341,-0.05954150005023329,-2.114052337013678
12,266.1861592482091,0.0386042594909668,-0.3533540980939398,3.0287192919176222,-0.03774445971467055,0.8370996588105512,1.3157642050914728,-1.0013562863114434,-1.0077583930612803,-1.049818223329046,-2.8052430866223546,0.97583714935634
13,271.2287486037086,0.04558706283569336,1.2142681683000003,0.930642976027884,-0.12464563887689123,-2.0598737325971515,-1.0316730500614473,0.8864411420660018,3.3065677911257354,2.058255700808024,-1.2188293533743386,2.97594480706827
14,272.92517907669367,0.03099966049194336,-0.9314228192905405,-0.9548759537101318,-1.2388660292674905,-1.069935631468636,-1.0949769416076167,1.9002693386436134,0.994737916124194,-4.910905556256592,-2.274748423347798,-1.9135077691562306
15,263.034055063543,0.03417825698852539,1.0432813912131182,-2.151224151538917,-0.08625068372243855,0.9668839945615935,2.2381089690739833,-0.9936497759486527,0.9952815405979099,2.2512934290998503,0.8673994510446326,0.6795440962276169
16,263.903334884316,0.03980374336242676,-1.0231544326158974,0.3208983397327665,2.0068690563964706,0.059419174774571815,-2.065252859206052,-1.711794429722794,1.8795117593120034,-1.3050531559867826,0.9883080377109373,-0.06579371229145892
17,271.90947891163773,0.037425994873046875,-0.007099069332264785,1.6829331717281297,0.8042045317082577,-0.8769947227885386,0.9745569421168407,-0.001133603637073044,-1.020442621987666,-0.25758600045397717,1.1655368880366437,-5.001864041651306
18,266.5826316357318,0.03833198547363281,-0.2330021861928162,-3.884394074310186,1.047077169812137,-1.0832058022451898,1.6710670193628574,-2.046189249270002,0.8672336570798849,-1.1127620458363277,-0.18184287599570137,-0.03382664493275045
19,269.51697488604873,0.05567622184753418,3.114557309407661,-0.21064598608564572,0.9454651671838818,1.0153977977486788,-0.9026300577391464,0.2747209352674189,0.11470037517951637,0.051063996997890215,0.998786361715107,5.12
20,258.9786935323194,0.05534100532531738,-0.942556230892517,-1.2327457642717166,-3.1474469904176536,2.162200177431508,-0.11483941784879725,2.0076826862712682,-0.24950582031078827,-0.11693960993366215,-1.125673239739068,-0.037374729361544734
