Run,Final_Fitness,Execution_Time_sec,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
1,7.885343712668448,0.052130699157714844,-73.71530015580234,12.900940387786278,25.50838141835834,-56.95534929732851,-47.506621881986625,117.53717502530029,-22.54341233935832,24.106518206088026,21.813506708869934,20.783363728639994
2,6.263578803865302,0.04927849769592285,13.265681813936489,-52.72273777932823,-17.970699661879422,10.772156538798416,54.76092913606118,-46.41063774860814,-9.809200397014479,-15.9998486856068,109.51562338781548,-18.763978261116385
3,6.394843094256754,0.04058194160461426,44.48359722155415,11.866952903280037,2.8181213378236407,-102.5739330196225,18.447077405046713,53.80581762314757,-4.3162252826870855,73.72270897287208,-7.178316950687428,13.771691842701657
4,6.73768668852635,0.04489278793334961,3.8567656373848784,-55.69458169974473,0.43150775591800183,32.09687053442563,-79.65338737591858,31.84789832303887,-25.34818745674049,-39.748324677300985,84.0446764524869,46.40169320754835
5,8.435695748194533,0.04386281967163086,-72.48792732682712,49.856964519699844,45.212315990505445,-31.976183372654383,23.783301006580658,-54.62534957630449,76.46790786538048,51.424641841697685,70.56369233593591,-43.71458632119908
6,8.909147406416338,0.0425875186920166,80.10429670004473,-25.82670842886806,-2.1146599593748476,53.07643516903444,-68.95391005158828,-46.37375677538692,-70.37667021161822,-38.53433377371183,28.752614902839163,-86.95749958090738
7,6.0579836184723375,0.05033683776855469,-9.853618877737759,-92.55442563216138,35.56479676599598,-52.55421169795832,16.82256011219593,-49.81513114377552,-22.486267362752166,-64.58630493284052,-10.016542146441466,-1.1293006415476299
8,8.675226854108328,0.0514528751373291,-33.61787544043813,37.38628723809741,27.154137948731773,-59.914150094152774,30.83888684644819,-26.68818986426394,-113.84780409589862,-13.61637679326573,82.80452172219069,-46.68277763506078
9,6.021907452168647,0.04630565643310547,64.44237236813049,76.78529357768659,92.82743163157846,10.240421969940058,2.118458277719208,5.833214256726045,0.6982991451100418,-30.179278371551362,-17.667393496781457,7.65796602694709
10,10.310096735021189,0.04433560371398926,-63.15469671018479,-83.67524916905595,-63.5339886906732,30.514271663057208,72.0300086094739,65.07262450705413,-46.832441656872334,53.559150062070856,-5.789434777060772,-82.16051111597386
11,5.1726445010393585,0.04830574989318848,17.78352915779888,-21.228412853120393,-37.74911805857583,32.7009485144647,-33.446409244291914,-53.06808582212392,-16.915258570194283,3.655340365397329,-92.01592711234294,29.836280045563527
12,5.300734959919184,0.047876596450805664,-3.30565630086474,-68.80378674427467,11.757056006958283,-31.90098470767424,-98.39373720257686,-5.286267050413503,-17.591857405741735,-26.8333726459404,-23.439941635563535,3.5545392601002277
13,6.676813269707189,0.046736717224121094,33.39258078960205,26.678882879279683,-32.59382642838069,-52.33857275100296,16.00074966620906,-61.764584709391606,74.68851544098825,-69.95997217606796,29.26343760810275,-37.10566537209629
14,3.806106745797788,0.04178786277770996,55.8352392759937,-13.67185749627955,-17.152650371774115,10.686061104474717,-17.461140456320965,69.41605551721548,-15.107942124154654,-9.398078231250977,-14.605630872672094,43.154815878192025
15,5.263599196024231,0.0432891845703125,-1.367420686967698,39.61072379167197,48.31544814992088,28.000460906229137,4.149285268372207,-57.471257547431534,20.37213224355429,-48.78653948322483,-66.54812845406661,42.67494618871471
16,3.706728639597209,0.047055959701538086,-15.78112078528909,-40.361832762196954,50.936827938970026,-8.321810066359944,0.342799567851813,57.99552432694579,-21.812939267379278,7.124427958575794,16.974538858631718,-45.808530904752644
17,5.754973642564912,0.03974509239196777,-20.426146453495832,19.845293736939148,1.9868787670593147,-6.955867728970333,-66.45333869297556,4.883917908434512,21.53412589454902,-41.23028077159227,-106.10825417704142,17.14590120206999
18,10.077560849244946,0.04053688049316406,-20.68087826206471,-59.6208026603017,-136.3537051613059,-5.794441146463377,5.503108834922841,29.747151169589785,-61.92942195919211,72.34328143135829,55.40647949692815,-25.382307983938148
19,7.617095241567238,0.050948381423950195,-39.87796840861405,-54.590733644710596,-49.30108781124342,28.483087308950417,50.48808872087202,76.83616073193818,50.44683761706979,-44.45091356940113,-71.90507256063373,-21.766395750677635
20,4.871589155489252,0.042836904525756836,-4.895014853435331,-15.459124756288475,2.4165630027392098,-28.247440546515378,-39.87568216518744,23.503401957188686,-53.57139588980934,24.813661368400282,92.9385099886447,12.409649533317832
