Run,Final_Fitness,Execution_Time_sec,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
1,37.893731915088864,0.04674100875854492,1.1555593901299446,-1.3062132595230689,-0.9822400087196835,1.137882760162944,3.506943454065252,0.28815652256278446,-0.057916873741486796,0.48377074049632807,-1.3034907944569567,-1.490664526137945
2,20.100519566847385,0.039995431900024414,0.3851202047091534,-1.1842473259178004,0.3093815152592443,-0.5704305016044803,0.01694495958828135,-2.553143916815487,0.12685387856102084,3.1757478621075457,0.3727694101856218,-1.0008279811985967
3,33.83921381386137,0.03850579261779785,-1.4380557161542682,0.6628220352444352,-2.1172819888858605,0.4966804081046736,1.318357395096891,0.14871749353459984,2.7159082566490262,-3.687336765529096,-1.010478032383058,1.682881244570779
4,18.06525956458604,0.037999868392944336,-1.4587348420596509,-0.8748216062437684,-1.9056338648884916,1.7270906029223143,-2.3229354512410594,0.447870280804749,-0.06461923329680364,-0.5732677872827944,0.18528622934646732,1.5252283783054397
5,15.276904424878259,0.03800082206726074,1.000961068908286,0.2844197518849074,-1.9253036257814768,1.7555087336511974,0.3190798532791006,0.3986151172923553,1.4900361321026483,-0.4916289746095899,-0.3233038338821552,-1.266690637405881
6,38.753853340009016,0.03979992866516113,1.4825532044057699,-0.09327167502086287,2.0876171789795057,0.050588267488730576,0.7310968901660698,0.6497785148873421,-1.3956680886189714,-2.640005618001749,-2.2980496586619115,3.345101956961483
7,29.20245418453412,0.037999868392944336,0.7855950644793305,-1.4489054985011331,0.3451423902717252,1.0897952628109828,-3.7459994475064837,0.7044525392625054,1.2787328313884188,-0.030052429197526376,-0.6465509257477973,1.1329178087226046
8,24.9141885304275,0.03950619697570801,-0.18596895330632845,0.143912003050521,-3.0124086045007177,0.6797015104545394,1.7203404218768488,-2.8715129431499777,-0.5466713550500318,0.7331426844116775,-0.23215932831318087,1.3073309467608902
9,36.136194160519025,0.037999868392944336,1.9902102780518947,-2.181811361412832,-0.6999394634204674,-0.012686617358765584,-1.1294621133236635,-3.439740307984563,-0.21302031266319643,1.0470546356436514,3.2362453088432126,-0.3168425142886957
10,16.56366888260793,0.03919243812561035,0.3054143468805164,-1.1346058100068217,-0.716160365305986,-0.003092395824514149,1.6802561619852532,1.1339237968767977,0.8307631872348227,0.9598371780919148,-2.9671789622995624,0.14620557663776412
11,28.124972748359838,0.0429840087890625,1.9049112585258783,-0.5367238319403076,0.5370931045208707,3.352471279162385,-2.7893816480917204,0.09455000911468003,0.4161337578369573,-0.6367561788223273,-1.5336922370460087,1.3876988811037059
12,27.26862552680698,0.04262185096740723,-0.5357332146100449,-1.216299362897484,-0.2636073044717322,-1.2361607358380189,-1.6828695442504982,-0.46700524464477877,3.030484666144787,-1.6311088179120499,2.48862896480031,-1.236287957157058
13,38.92413868611139,0.040489912033081055,3.62716892463541,0.5420612224394423,1.934693875755333,2.4337822107888916,-0.02037744514356188,0.45135946165910923,2.0044907402781007,0.8031362110894176,-2.2338171341500836,-2.4009570896869334
14,22.988602012996555,0.03999924659729004,-0.7624322785484248,0.14744908429700843,3.2230081133974497,0.2682402184564794,-1.7790028071014357,-1.5343152221434335,0.09816012665825835,0.5395735052728505,-1.419683947737588,1.7237210389907713
15,36.995765819900654,0.04000115394592285,-2.093789648855985,0.5463867462034449,1.8166902828177007,-0.7438508102110706,-1.5750419564830342,-2.8379133763770845,-0.10750718179024385,-2.453657371310795,2.2165418321705523,2.5189630961493235
16,29.810870983900287,0.03850507736206055,-1.3951910073686373,-0.9497773559308347,1.5514344804640445,-0.5567881066353735,-1.2807991746961744,-2.0171817615394674,2.6178484279103214,-0.7087293823094387,-2.1441053686480864,2.554114625447856
17,36.58522155024535,0.03999972343444824,2.9078732917700107,-0.06990187152282967,0.3841240565028573,-1.5940470157963242,1.248968383156904,-1.0719435127691952,3.901512614912914,0.9309775561985596,-1.0791041856225925,-2.0739099605801696
18,31.75450305060929,0.03850603103637695,0.5875789707437908,-4.026048942903693,-0.008528654960003323,-2.1903026642494114,2.2811925220604845,0.2164615277856079,1.7299283569689168,0.7303645760058031,-0.17010498099896942,-1.2420084178174031
19,30.294145173318807,0.03899979591369629,-1.3565399125258333,2.883573896018684,-0.0672977171847744,0.49535772507499143,-1.9632333420379062,-2.7574256946325137,1.8676405745673126,-1.097309710223358,0.4031747973085398,1.0077550188491395
20,30.196808119432582,0.03815865516662598,3.5594184927541717,-2.6881148411361133,0.31418873106921996,0.5997932735332068,-0.2871680883311041,-0.43133455912299423,-0.8974365639524828,1.187382108858809,1.9483985914902144,-1.8721852249810522
